conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
363bded0-5ed1-4e68-9ebd-b7a4b403a19c,turn_level,10,50,0a47a57c-44d9-4d55-a0d6-612cb1971221,0.166,,0,0,0,0,e2b27fe7-6b44-46de-9350-ced55db366ec|46309e6a-2c17-4681-8dec-ad82e263451a|c4117e10-d8bc-4ca0-9fe5-895f6ec19035|b48fd788-411a-4620-94ea-a7fabe3628f6|eb626204-4c14-428b-a184-e7654f8e94db|a5b98a46-a631-4a82-9421-82ac91a74231|c7748d6a-7c73-48d9-b0f2-672197356bdc|9800b300-8102-4021-8c8a-1ab946c1fc26|6b298433-48f2-4146-973e-d4d2bc8c968c|c5fe4ea9-e3e1-4a35-972d-331939418d13
703a08f8-491c-4a3b-b769-db9e9fcb5daf,turn_level,10,50,209f733b-f521-4dc5-95d4-79fdcf05927e,0.444,,0,0,0,0,c827202e-be1a-4987-9a6e-b99064d52083|c904907d-d27c-43fd-a506-7e2e96e4e94c|053e8725-c885-4e4d-aff3-216b374ae24e|3ff02627-18db-4450-a100-d0a3306dc8cf|3b28f0e6-beaf-4866-a460-4c1d5198d42f|505e03f9-9443-4979-a694-a328944b5a95|4d1c1c08-f2ef-4460-a406-5bfd844bf84e|e89b1ecc-5a67-4948-a82c-c44900ba91a2|8f3b4b93-aa0b-4169-b35d-1f95450a2d36|dde0f530-a0c6-49d4-9404-e00f06eae8e6
30983905-efc4-443c-a38e-2bae9dcc9714,turn_level,10,50,cfdc03b5-d915-46f7-955a-e02991ffdaa6,0.242,,0,0,0,0,0cf62485-7a01-4b6f-b563-c4d24c0c74dc|fb0d645c-5349-4fde-aab4-57eec03c6663|ba83e84f-a4d8-4076-9442-e900367a2c0f|14ce9e8d-e81a-49f7-9597-0f80af502745|94766f56-93df-4793-b49c-d52dab1fa883|5911a33d-0c1e-41d0-a8c5-f60a91f78149|11e47801-a6d7-4a2d-9c90-d5c78f6b2339|84eb9eb5-82df-46bc-befd-6b82b5906bd1|5ea1824f-8966-44f1-a55d-3eb9e6e14ac7|a2105594-961c-4358-b69d-1a124056f482
ed255b1b-165b-42da-917c-c31cb51ec090,turn_level,10,50,9a0bea31-fe19-4f5f-905c-f9e0c33a1ed9,0.212,,0,0,0,0,1b9280a9-66b6-423d-bb88-73d48e56c83f|1b5cf398-fea5-4b1d-9d04-d9a3b246b24e|43898665-3fdb-4c36-abb4-4625ae8dae55|ff09ef29-782b-4d0f-a02c-bac9a51f4609|7bd059a8-7a67-4621-8cfd-c26d79b73548|36f32e74-a277-48e0-8f01-8d38a0c37ac7|63136311-b9d1-4a0b-b29a-f7caa04b4136|afa27e14-d549-4474-9fb6-fbe63b6647a5|8d709b72-c707-47ba-98f7-3b1c1cda0784|122e5b1e-2802-4b10-9593-61e065c87a8f
fffb708d-9270-483a-9406-f21781ce868a,turn_level,10,50,93aa4e64-e57e-455c-a613-c985a19b9bc1,0.228,,0,0,0,0,db59a4dc-ba78-46e2-ac5a-c43a1b80f07a|f231cf43-1fe6-41d8-8009-392cf0b0f140|258ec8eb-f5c4-464b-8390-da21010dc8e9|e7ccb253-f704-4e33-a41f-47edbff3087f|1006300b-0899-454c-a47c-efa97a8e7886|bc1303e7-38bb-4689-bc6c-3033bdb0fd06|1996b60c-5146-4947-a8e1-983d5c06c3f7|93c35640-c861-446f-b0e5-94170dcea9d3|5b2fda02-54b9-4e90-b4d7-a64cc363292b|4223e270-a62b-469e-8c9d-f228b7b690ce
57cdac37-e8cf-4900-9c04-ece9c6f0e3dd,turn_level,10,50,2a090d8c-a2ec-44e7-b45a-0753fb5b0d5d,0.208,,0,0,1,1,450f43d6-0d75-40d6-872f-286f6d7bea2c|56852fc4-3ec0-43b5-a0e7-ef31389476ce|1fb3463e-4a82-44b4-b7f6-e79ab851206f|2a090d8c-a2ec-44e7-b45a-0753fb5b0d5d|51cc8d9e-6b40-42f4-9e6e-e4e3f99f1a7c|4e8923dd-4112-46d4-9ab0-8577c2819886|cc05f1ff-9c86-4209-ab2f-a4e6650c7eb2|2bd15970-308c-4b70-9097-e5281f1f397e|3cfc4e9e-6260-44c1-8c5d-9069859da79d|f116bff3-0a2b-45f9-90ea-a59ca7b96e5e
f72ba31f-b24d-4ccc-93d4-ab142eed98f8,turn_level,10,50,05810ac2-75d2-4d08-8cce-6fc13b605f2b,0.194,,0,0,0,0,994b64fe-866d-4c2a-825d-8c67302ff3c3|8a7acb2d-54f9-4914-a2fa-c60af94a0694|8fd3dea8-04a1-46c9-b984-d614f886f4fa|465f01b9-7d21-44d6-8c3b-22e4bd186158|369ee479-d24d-41ab-a5cd-e34d88bab3bd|ecdd0c34-8f99-4f62-911c-b13ad6ef5c0e|66e8b4e2-30b1-486e-aa40-3d395754c0fa|fff1f05e-b48f-479b-a41e-24c2ea351aa3|a32a6851-09c3-4483-aa59-37385217984a|4d6b74b0-9299-409a-af1d-5f75c983f316
e3586d63-6841-4814-b087-83c3c813ee9b,turn_level,10,50,addd8ee7-b5ac-4588-b711-ea58c12ff072,0.256,,0,0,0,0,b0fe8975-3fa7-4af2-a71e-140cb597b47b|4a73e5eb-b941-4a98-8264-ae1e6b883c8b|e990b270-9979-4684-8bda-7244ead6996a|ac341204-4c28-4b86-aaf0-09fbd9161a8f|c97cd3b5-af1f-458c-b088-32a3e26c1a9f|26d00480-2ce5-43e1-9974-68e9efb9908a|665fd66b-8a58-4e83-bcda-7c195f04f378|a21285c4-8898-438b-9a89-52222d120bac|fe724374-6e83-4883-b07a-7130200e87f3|d9dcbd0a-601e-4670-aa44-c18e76956ac8
a329a0d5-93e6-4496-88b1-657dc4e1e6ee,turn_level,10,50,cdae6d8b-1683-4ec6-9847-e747e2505bde,0.155,,0,0,0,0,8d4145c0-0bc3-48c1-af9c-a8ef61ad8c7a|dc9a7f78-bef7-4c5d-ac65-23e3f0d11613|9f83e863-4c33-4ca6-97ed-8cc3018bb77e|a9110f17-3a0d-438d-86ee-71d4b0b9c887|71c77778-a561-43bc-b991-536f75f58fde|3f6105bd-c452-4c8d-a42a-7ed297a50eb8|a6db801c-8eb8-4f22-9011-4432435f5274|0392714e-6d7f-4fda-8651-05255434463c|c0e07b8a-adbc-40bc-9944-daf40f2a1e09|1319f01d-404b-4022-9bee-68791a152eb4
45cda2c5-f53b-4222-a68e-cb50ae039ca9,turn_level,10,50,e4c560c6-14e3-4a66-b3a1-323e3269e1d8,0.18,,0,0,0,0,298aefec-9652-4036-a2d3-94adcee77f17|f8c5be53-9b1c-4a02-844b-519923101b05|300b9288-bee6-4b92-a3bb-b54f01a8c323|d04b11b7-1b39-4424-a5f9-213f2437fa08|9141c2b7-5598-4334-96f7-a91494f4cea6|dabb3059-e6fe-4cbf-a390-6feb3f2b8615|8c36401c-aa3f-462a-b3a2-b768e81d17d1|94aa0149-a263-4ea2-8f28-c974eea67356|24a74be0-2e6e-4d73-a73a-156f9bbebf52|b18776df-1d8f-4ac1-9dd0-47c97ac46f8f
5e3aa6e3-dcd6-425e-b8e6-7a43ea5049f5,turn_level,10,50,7ff1e41f-4342-421c-9172-4e3c93ada7ce,0.16,,0,0,0,0,8d96d963-9084-4a60-bb99-3f916b4ec2ae|b3bde4ed-aa50-4242-9094-39807070549d|7961b436-2426-4a67-8e4c-bd3e000e9e95|3181fc58-6ebc-4b95-aaa9-b967ed91e9ef|3e0deac8-14cb-45ff-8754-087b4e34f321|c82ad7ff-4528-46f3-885a-d434cd40bcd3|46fc0936-805a-4dc4-8fe8-3494498c24bb|332de8b9-ecc5-45b6-b702-4150e7f408fd|d113323e-2898-4586-8db3-ccc485c15863|2eea09ad-ceb8-432b-b445-387368ae2224
1a890656-6939-4640-bd49-df44b777ddf9,turn_level,10,50,5c60d3ba-df2c-4fcb-af76-b8af6e0340ae,0.248,,0,0,0,0,7ab3d74b-ed46-4952-bb1b-9168e328f0b9|3eb4c90a-ff96-4b1a-963d-d7c6b24f4758|72c9a65b-19ac-4891-bf09-53a747832a3b|3016565c-602e-47f7-b118-b219b302b4cb|33b226a7-0cd4-4b36-9b50-ceaf9415aeec|ee3a4287-2c43-42a8-b90f-6fe140eeebe5|117237ec-be10-4090-9dc1-4ce75d1df3ee|709aa3e1-ecf9-4dc3-b5fa-351091db1e0e|ee350ea0-5ca4-46ba-bc62-d6689fa3e31b|0e2d406d-b0e3-42ab-90eb-73022493671d
e9e2629d-7917-4517-a310-13becce8ffb2,turn_level,10,50,7dc5d61c-84f1-41ad-9e81-5e433bd8cd17,0.189,,0,0,0,0,a7c46359-2c07-4564-adc3-08133c8f8f07|96a9e477-2728-4900-b97a-c4fb819820c5|6201ae1b-f11b-49a3-9298-26b431fc1098|27a78189-421a-445d-8b56-eb59b076cd73|69e109e3-d5a4-4df7-b7a0-25ccb9f94970|baae5aa9-710f-43be-827d-c97b9d708128|4a6afb6d-cbc9-46a0-8903-613a8be8476e|cfda303d-3399-4183-9fc3-afb334461fca|219ecf39-a3be-4020-93ac-4be6faf83f2b|a0f78f93-d852-4512-ae9e-bf01282b0353
ef094736-500a-474b-bf68-30b4a4562a61,turn_level,10,50,1033fe1d-0621-4ddc-bdb8-718e6b093579,0.217,,0,0,0,0,d829dd25-359d-4a4b-abb7-b3cc62feb4ae|cf332fe6-5b24-41b7-8c1b-41dfa6fd1031|7fdbb974-6de3-40d7-ad82-c81bce9dc1b0|eba97d53-01c1-49ec-b8cc-b10e0b64b020|bd855380-3de9-4626-9e05-4b3d7a00dc36|67a05573-5f0d-44f8-b45c-45f6e0ffaf69|3c8a3bbb-b0cf-4627-9328-157dcf706341|feade591-1071-4437-b4c6-5bc076bfa932|6d9793fc-4e13-469a-9ea1-c8af3c7659fe|35143dad-1c83-44fd-be3e-2219f2636cbd
3f8a18b9-290a-47f4-ad0b-cd1f1d73a735,turn_level,10,50,83b48f41-160c-492d-8c32-275bc9d1dc19,0.181,,0,0,0,0,3145cbae-7852-4894-8e4f-8bfb4ba3aff6|6e1d1ab6-658e-4ad1-a8e1-08e0198842a2|ad76e838-8f0f-4697-b236-1ca5bbd8afd9|6970c34c-9d4c-451c-b1ed-cff4c9adbfe0|4e2e5828-6f75-4baf-b2de-014d9169280e|a4205dac-129b-4e20-9015-470b1ae5b124|b87cfd95-f0c7-48d4-beab-6c1262fc89bd|cef0c158-a896-45c9-b62d-810e8c38e268|75e9ab4c-d81f-4d7c-b864-c2d6cf301435|28acdb47-e2c2-4210-bcc5-ad736c0b9e7f
b85d4f46-6af9-44b5-a5de-6622073bb639,turn_level,10,50,808b040a-3ab5-4f17-bebe-2383ee03ffda,0.184,,0,0,0,0,fd3bca16-f7ab-4e8a-961b-440fa6fe8e9d|95b36d30-cd7e-4476-8436-43339b3ca7b0|4dd147b3-684a-473c-8230-86da100cec32|e6a590fa-abe0-40c8-a7d4-cb3b9ae08bad|0c576223-798d-4637-9bc5-67dbd6166891|fd2023cd-d9cd-40de-9ea8-45a0b375dfa4|5fe2ad90-2e22-461a-93d2-913afe069b1b|3a2cb359-8746-4c75-8221-2ba10c4cda54|f18169fc-adb8-4916-8c25-3f48a6eb6f62|de513bd2-a9b5-4d10-adc5-a03c70cb5239
c882c13d-5c38-4409-a42d-f76132363247,turn_level,10,50,8d19c3a3-d915-477e-af00-a06335a9ebd9,0.199,,0,0,0,0,2ca92065-00e7-45ef-8fd6-cc84afbfafc0|c088e733-20f2-4112-bb3b-85d5bcbe4df0|089557f7-ef6e-4b4e-86c8-67cb19c49fff|3abcc9c0-4a09-49a3-8f35-576447d430e7|630e5957-8d54-4b44-82c2-663230d32f40|15094d49-1fa7-46d1-a2cc-54657b7be579|cbbef05b-276f-49a4-86d8-fb59e621ba90|e61bafa0-8537-4100-815e-c5220cba31df|b293e8e6-012a-481b-99ef-0031a7fc7e5f|9c699245-bb3c-497d-b29b-6f7214370a99
42c48b10-802d-4ff2-9d62-9d95af85c7c4,turn_level,10,50,50ed3cb6-b825-4d30-8f92-dbf06cb7ac71,0.192,,0,0,0,0,8d6b88f4-1465-43b9-bb3e-222f2b848b28|973325d1-2ad3-4000-b46f-994b13fd37ad|e34d7c64-f962-4c22-86eb-afb441683269|f3eae6a9-56b6-4dac-af40-1ca7c07fa5e6|472bd059-2a6f-46a9-bb97-ab20ef675378|7e4c0d47-1fe2-4ed0-8154-c1a633136c33|88e90cc4-dbfa-45e1-9df1-3ca0792f5284|02ef7d5d-8276-4dfc-8922-e5b75e2ec41d|22523e39-ab58-42a8-9e3a-239389aa98d5|859d2d00-6f0e-43d7-850a-a59f6319e548
a2b7607e-b4ba-4379-baa2-7b3809ca2098,turn_level,10,50,834d401d-786f-4a6a-bab7-3e49eef4ce3e,0.221,,0,0,0,0,2349994b-ca02-47ed-b44c-d2fcc69268c5|131c86c5-3213-4a33-a324-188725823938|a5f4b031-a083-41a8-9a7c-c3fc47995e34|6e91c5e1-d9c5-4208-a386-1850c5d84e2e|b80b6c09-91a5-4381-a385-74b93648e260|959e9eeb-5aa3-496f-83f5-6cc23348dd71|d0c67641-36a1-4917-a240-8847a4414dc0|b9bd13ba-a089-406c-822c-cb441dcdc387|a456f344-f318-447f-82ed-86f81f154b9a|d7142312-bb63-410b-abc2-6e2150f1665b
2020d31d-76a1-4925-b745-7887398fa281,turn_level,10,50,99307e5b-6c0c-4659-bb82-9c48faf83d97,0.284,,0,0,0,0,84921ac9-1c55-474f-b214-c4f2a7a27bba|d0199726-8238-4091-b799-6739fe2deafd|3915fb27-cd1b-4db7-9209-6dc7fd0544e2|abc5ada3-b0d6-4081-a448-b63efe839651|974e7bd6-9027-4539-a107-61716cb8304a|f81d92c3-5ca0-4fc6-a241-4f393d4bed54|5dbfcc47-74de-4408-8c7e-112cf88389a6|268d41fa-0e2c-4a0c-b189-01d85d70a3e3|5a8dfa6d-2c1b-4628-aec1-b66b0dc41419|2c712f77-21d5-4cb6-9cd7-412de1727710
5672cefa-903b-4a9c-882f-0b792929b4c1,turn_level,10,50,978092a7-c3c1-4006-8b33-ef33b28d82cb,0.183,,0,0,0,0,e0583876-e91a-44b9-9230-3ce49fb3415c|9cd9a9d3-683e-4eb9-bc2a-81856885e845|aa02276c-a4a6-4550-8caf-73f57d5ab790|33a56093-3965-498b-8551-c98072708f5c|4c274c1f-196e-4895-90f2-e89200f4972d|5d03c81e-572c-44b2-8ada-648c80fae77e|819b99dc-de3d-4150-852f-482159d474f8|5c669422-0ff3-4973-bcdb-843a7119b428|e5001d37-0904-4d28-b82e-d03bff79344c|b6409042-52d4-4e6f-b967-a644f7ad2510
e99898c5-2982-430c-90d7-9aace10ec5f1,turn_level,10,50,3c70a190-9ad9-425b-9748-16a565f1f5b3,0.189,,0,0,0,0,18ae195c-dd96-48bc-be94-f88ab1f6d9b5|cd409f71-9ee0-49af-8cee-6da5ccbfd0fc|b0e6a9d0-b320-4280-baf7-9cece917e62a|b221fa9b-aa9a-4978-891e-d2cdeb7315a1|2fac6f4c-b1f0-4f44-b662-13e6bba215af|4a7a5706-0200-4c89-bad2-aa1253cc11e2|bd60ac4d-bc7b-4031-b73a-521be0089578|99a843bb-939d-461c-a21b-4b133331438b|fc3d18cd-e2a6-4db0-b54c-da26aaf256a0|11ca52b8-20b3-4deb-8561-5a93652214ff
b59b093d-f623-4901-a856-9503639216a8,turn_level,10,50,e89a05a6-02e5-4b3a-aaaf-6eac0ba884c9,0.175,,0,0,0,0,a8baa913-6bad-4755-8035-a8d23eb5bb54|31c8a50d-4fb9-4e6f-ad7d-189439177cc9|9a3bf3db-055c-4574-8613-20e03fe4821e|f557ff90-8e47-412b-87bb-d8f164797338|9eb13ce9-7e31-41f2-8cfa-8502c6e58e89|39671dae-7f20-4b20-a63b-78c3991fc939|732062c4-1890-4d99-a263-9129a82d5850|7ef533db-e484-4c21-abf2-7a7151f1a087|fd4f2273-f6a0-43ff-9deb-392d8a6d9ba2|59c87be4-34ae-4017-bf8a-6dc7238b8d36
6ef38bc2-c533-43a2-bb8d-adb8e11edd5c,turn_level,10,50,51af831a-43f2-44c0-86ee-455b3d696ab7,0.17,,0,0,0,0,1b2a9e62-5848-43f8-9975-844ade1545a4|712e7d2f-7de8-4966-a70c-e07a88446bf5|b0fc3874-54b2-4483-aaca-333816d9314e|542ecfa5-eba3-41e9-b127-680a8d1793c8|cb1ebd00-69e8-4bff-b4ec-411b422bc6cf|8a970c6e-1732-41e3-884a-c0fd8856ca15|e2150951-3575-4a42-80b6-7ac0fbd34144|678477c3-2af9-4c68-a5bf-d4199864d983|4ce050f2-0301-4bc8-a32e-c26491d13ffd|2c5443ee-e921-4f29-b67f-6be61b78ab4a
4ee209c8-a081-4ccc-b16a-6e3f0a76aba3,turn_level,10,50,dec83934-2749-4fd7-adaa-32365f5c60fa,0.237,,0,0,0,0,6e6d0851-f55c-4529-ab9d-29a18e291ed1|01c5aab6-f32e-471b-8fe9-12768d527c88|066d2300-d6d0-4c7a-862a-47188de94ace|8e08da5f-3923-4d74-90f9-6703d04a90c8|9b5365a4-6941-4681-abcf-2dd55cbc3399|5c4e5505-b568-4e9a-a0f4-ab669d687d0e|b261298d-e7af-4c86-9e54-c3079b7d5ce9|73e99391-97ef-4879-a978-801980d0c478|82fae073-e01f-4f58-9dbf-252191ddf1ab|1f2f0239-19b6-47b7-8446-2c36fc10adfd
177857a0-7901-4e7c-9575-58b6ddae36ec,turn_level,10,50,ddd6ebc6-6038-47ff-ac3d-6378978d08bb,0.252,,0,0,0,0,12d831d2-42a7-4d6f-bde9-8d9314320831|89e16176-3c6e-472b-a699-1da353d0c7f5|490c8105-3983-4edd-a3eb-1a4e13b7cf67|b6b864db-96ed-4fa2-9ce0-8f289dc08ef9|44007993-3f12-4c16-ae45-ec0a5c82272c|8c72a28d-b10d-4465-a064-16e5aba088d8|6494fa93-8f1e-48d2-bf6d-eee5a38217e4|da05c04f-a82f-4f98-9beb-fcfbcf7f288e|5f32fc9e-a3b8-45bd-a6cc-5b7642ed29a8|f1612fce-e89f-48fe-8c66-5e4d714ac344
b3135552-983a-4aed-b094-2f903f0eca06,turn_level,10,50,bbe489fb-11bc-406f-a467-2c1f927769c9,0.202,,0,0,0,0,798ba59b-3e45-4da9-a93d-8a910ac4a05a|11d930c2-ef2c-4462-acc7-8ae5fde2c672|012f0707-4a68-41e9-a46a-b8e54c2396f9|14726c89-f96f-45c0-9f8b-42d52105704a|5b34a3eb-e234-4e11-a132-4847bb9d2cdf|a4292254-0e60-44fe-8c88-87530caa5f2a|15268113-422c-4b4f-81db-21f983757de7|9037e278-c968-4106-b9f5-cd021f57a5bc|45ac2c6a-866f-4bdf-a5f0-ce2b661dd26f|3c640fd5-f774-4741-b9f1-5551b504b610
8141ef06-413e-4b2e-9824-0cbb1b1bf8ee,turn_level,10,50,8b811381-a3b2-47b9-ac1e-6ebeca1370b8,0.2,,0,0,0,0,aba67c1d-18ae-4cfb-8210-0eec4224c252|2cb61d34-374f-4759-81c0-f37431487435|f8c2dd3c-5441-44a1-bb74-2cffb367183c|d9352daf-013d-4c20-a06a-992ec95a0539|75924958-e9ef-4b6d-b903-82798ffb60ac|224e40d3-6ff0-40a4-98be-c06a7b08ac39|25e5199a-7752-412b-acb5-f84c8ad9f883|ff9e7547-fdc8-47f3-a9b9-7cf79d27fce5|e760ed2b-5477-404c-8c60-bcfc6da8358e|c00a1061-bfe7-44cc-a3d7-d81c36c0fda9
79b7db03-ef0c-4298-9daf-1d25923ebdfa,turn_level,10,50,e50f96d1-994f-41f0-9d48-96c231ed411c,0.181,,0,0,0,0,e5fdf7c5-a428-4d13-be65-e5d731228d4d|6ef5cdb0-dbc9-4e43-813e-a2e989a1e330|ed89fef2-d71c-4084-8978-295261a6070d|c196d6dc-23cf-4f14-9525-d1933e584a3e|147fb3d8-fc7b-48d6-ad3f-c2c61f5fc66e|f769ea11-1e87-46b8-b911-05dd67b74e1a|98666f71-a2a8-4791-9465-e50b832871b4|a7f5f4d8-6416-487d-8583-45dfdf6206c8|fab00618-f14e-43de-808a-f2c923233af3|f9a4ff31-0356-46a1-970e-5d41c27ea907
e576a9db-d6b7-4b1c-80c0-a9b25b49fc51,turn_level,10,50,2663f3dd-3846-446d-8c5d-7df133dc502c,0.192,,0,0,0,1,ba16e620-dcae-47dc-8c2b-7369059715d3|6ec4e3d7-4169-48c0-8607-73255fafcd81|4b044491-f71e-43e2-9517-900797704fec|5a03292c-e6e3-43aa-920c-96fdb39593f7|545f1af1-8954-49eb-989e-38c2f68b0a86|13c44c64-0d53-4b7e-bdba-f8dc3f547a0f|5e64467f-173c-43e0-86d9-d8cd47372d01|2663f3dd-3846-446d-8c5d-7df133dc502c|7313b153-defa-4dd1-8847-df70f360eaa8|8cad0b49-d671-4d3f-a245-656dfe8d3a52
2e3fa2dd-4a93-428c-ba26-68354057f570,turn_level,10,50,fbd70598-467b-438a-9752-d3f48bda5fe9,0.24,,0,0,0,0,3f1f3f00-32ca-484b-b22f-a8e39225f6c2|08a13691-7e59-430d-934e-bfa5cdb14a4d|29eea753-a5b4-4471-b3e7-33bbb76df4e6|3e711286-bd14-49aa-abde-c93ea9e03999|5a0bc1fe-039a-41cb-9e7e-c07c9d768680|d602c341-3cf0-4771-a567-c265cdce0be2|3cbf7b36-b923-4e62-8750-32bfebceda17|243239ee-93cd-4941-859b-cebcd230922f|533cc91a-c033-4591-a430-4bf9b77e99de|4e9ded75-28c2-409b-b1d3-1c893ef8d291
a6882507-8672-44bd-adb3-0a18c799d230,turn_level,10,50,961feecc-59ee-4ff3-9abd-e70ee52eb337,0.263,,0,0,0,0,40864f21-b41b-448b-afb7-876ea9f0f0e4|b5ce3e85-5ab8-4389-911c-12ea029de0b5|5de115c9-a8e6-4ddd-8846-7e9e6e143edd|8a37cdd9-f95b-4547-9b51-4ac696a8ea42|acaff7b2-915a-44a0-a49c-3384fad025fa|6a2b518d-c50a-4cb0-b71a-ee01849bb413|1e1bc415-424b-4ba3-a7a2-b6712e89aad1|83b7921d-8301-4a52-8066-e19ea7630fef|c2564ea2-2b33-4aa5-a70f-0d8d0010fba5|9e0ee82f-1ba2-4d84-8284-ad2472de0d91
40973c06-4f2b-42e9-9c29-9ace61c90b45,turn_level,10,50,87d42a1f-28b2-435c-8c38-d76b3b31efb7,0.184,,0,0,0,0,6357a9f7-57e9-4251-aeec-d175dd2fcf87|870ffcf0-6dc8-4047-ac7f-01bf1c6c8dee|8b4248a0-abb2-452e-a946-39e9352ea1c5|48d49b60-0091-48ca-b054-6851dac44305|d9f5927e-9b0a-4102-bb4a-b5372fcc67e1|4ed460b0-aeda-47fa-8e58-be7501e7f5a7|63929374-490a-490e-ad84-9817be210692|a1f8ed20-31be-490b-9d58-c55eefafc18e|5506beb5-7bfb-44e5-a1be-8c2aa749b812|0ae86c1a-43b3-438c-90f1-8b2f61ebc1c0
63800272-7d7f-4c09-b3b0-c9ab40f3eed0,turn_level,10,50,e0f3ebfa-6af3-4a93-b67e-13b7392a7f75,0.181,,0,0,0,0,8d6189b3-d06e-4481-bcd6-af21a09a9fd9|906cd477-da43-4c86-9417-b7fc93cba583|2ac75d38-973e-4390-aace-23b969a40528|7b7b7288-486f-444a-880e-4d83d13a8abd|61b21b8c-046d-460a-94fb-b7014dd760a6|daf52c91-0219-43ea-80fc-7681906c0b3d|1abc454a-1a87-4f9b-9bf9-0112eb2faefd|e607cdcc-3fca-456c-ada1-ef58ec8aeff3|b1ddf832-cb50-4b84-af6c-8be61069c5f9|d8415b8b-30b0-45fe-91b2-c9e9d9990aba
bec2f50b-6e11-4bcd-a104-2319eb6e7ae6,turn_level,10,50,d61b17a0-2d18-49e8-bf54-941f7370e7cc,0.223,,0,0,0,0,36433e30-6773-43ba-b404-910441c80c34|cc96bec5-106e-43ab-8f0e-a9ad6ceb0ac9|f8176d74-fa14-42ff-8a33-9cee0b497a02|0f6cb99d-6ac9-4c6d-a58e-974f6ca04214|163a11c0-e93b-4c62-9863-9ed3f56e7214|a501b084-d01d-4d17-b059-73bee99d1e8c|a1bb27d6-1e43-4bfb-abc9-1a704362a589|80a1702f-aadb-4fd9-95e7-9807280b2ad5|637578a5-35dd-4a0e-889f-0ae06ed788a8|c5423a58-91b6-43dd-84d3-ea2141a102af
f7a61a67-4d2b-4b4c-8b84-3f8da71e5c57,turn_level,10,50,aba247c1-83ce-49bf-9005-2503efeb53d7,0.207,,0,0,0,0,59ee5bd7-a886-41f3-9ef8-fe26e78fc812|b06aa683-7fe0-4d36-a81f-d88ae8b352fc|34d1417d-775a-4e80-b206-787d2587db6d|354ba1b9-b0a3-4880-9495-3b29e6f0fe88|d98b7193-89d5-4379-be82-3e8d7287f215|1ddcb283-198d-41a6-90af-3d80f7a09747|71ec779a-18ad-42b7-aa75-3439e952caa4|d677881b-1f30-4dbe-860b-47fba23a9c4c|da970446-8418-4d73-ab09-bc10895d81cf|d572a915-9536-4782-9e39-932f3a1f8272
f8d38849-908b-4a24-842f-32bed754c0cb,turn_level,10,50,f3ffa185-be5a-452b-80d2-0553c2a12f0f,0.153,,0,0,0,0,22d728d8-32d9-4635-a7e8-41fb73c94479|4507ddd9-e700-47c2-abff-9f43c4b61a77|7158c131-6f4f-4b48-a50b-357e3cb6f8cb|0c0eb02b-1af7-48f5-b693-b78587abc9bd|1f78c004-3d6f-46df-9366-246ef5e01198|635ddffa-e599-4c1e-9fbf-d4b321d9fdf0|29366d6a-2c27-4c3a-a4b4-92c9157cdf81|7c0b19ae-7a07-4a80-96f3-84bafc794f16|dc5c6e60-4195-4d6c-b3c2-918bdfaa016f|9b4128f6-9eb9-469f-8ca0-fee6641e586b
18aa1173-836a-43b3-a36d-ca0d869beb01,turn_level,10,50,7aeed445-40fb-442a-93b4-5124021ff07e,0.211,,0,0,0,0,6e0f23bb-5190-4bc8-948b-aa99fee9b580|21a81c67-cb9a-4df5-8d9a-09eb15ad660e|fbbabac0-fea0-40ba-b74c-39e4387c846a|f177cf7b-b194-4d86-b6b9-dea2d595d589|bf55698e-be5d-4a97-9f57-27780bd28542|0ddab9bd-3008-4516-b063-dd571a10e70c|348e17ef-732f-44eb-bfe5-9bbddaee74a1|40615cef-aa22-42e1-b00c-2f180388b781|11f47b25-a68c-4b02-bde9-bdec714bca31|2cfc5d43-307b-4fea-a137-adcf7df33bea
fc94a33d-97de-4b9f-b778-b680a9f79543,turn_level,10,50,1924d803-0cea-4665-89e3-a3f8b6cf0c63,0.168,,0,0,0,0,08cc5937-b05b-4edf-acc5-82be8b8a37b7|729a2195-140e-4f1f-b38a-c6091edfa66e|7da744c1-f706-4570-8db3-fce17f221ce0|99a4a296-b270-4b56-8d90-bacb89c990d7|17bf8519-1d22-4528-ba09-8c1e7cc1b970|208da27f-b588-451b-871c-0c534f49fbcf|22593546-df0a-4ab3-a525-8e008ec77d0d|12a74bf1-5355-4ea8-b323-81b610e09ed2|d78febc1-89e2-43b3-88c3-14824b7403dd|9b0ed1c2-323d-44d5-91af-74bb89b00a9c
7b8d751b-a737-4590-b6e2-bae18a445116,turn_level,10,50,ab0fa609-1651-41c6-b60f-63acfb53f416,0.198,,0,0,0,0,6f86b5e5-b4a4-4138-bacf-39b4d6ce0bfb|05785d24-2485-43bc-8f37-6581a47d0857|3d32f4ad-72bd-4aac-aacc-b09e9dc02a93|93a515f6-23d9-4918-8021-b41369f6007e|fbf4cd09-7f45-4618-a325-b9d5dae57aa0|85377ff4-80dc-41db-8e3d-3274866c5f93|f8866e66-a0b3-44e1-8bdd-039134035f38|09c0b7c9-fc2b-4cc1-8614-cc31c26150c6|df1be96c-d0e2-412f-8c64-796b331ecaec|536df15a-d275-4e41-b635-2541dff9cc56
